2026-07-06T10:24:00+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T10:28:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_schema_has_step3_candidat0\duckdb\debug.duckdb
2026-07-06T10:28:41+0900 | INFO | app.database.schema_manager | 14dc7bf4-dad8-455c-9dcf-7d8a6eb94842 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_step3_candidates_columns0\duckdb\debug.duckdb
2026-07-06T10:28:42+0900 | INFO | app.database.schema_manager | 14dc7bf4-dad8-455c-9dcf-7d8a6eb94842 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_step3_candidates_columns0\duckdb\debug.duckdb
2026-07-06T10:28:42+0900 | INFO | app.database.schema_manager | 5c8ec38c-754b-4e23-825e-a1234df2eb1b | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_engine_inserts_into_real_0\duckdb\debug.duckdb
2026-07-06T10:28:42+0900 | INFO | app.database.schema_manager | 5c8ec38c-754b-4e23-825e-a1234df2eb1b | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_engine_inserts_into_real_0\duckdb\debug.duckdb
2026-07-06T10:28:43+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_engine_inserts_into_real_0\duckdb\debug.duckdb
2026-07-06T10:28:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_engine_inserts_into_real_0\duckdb\debug.duckdb
2026-07-06T10:28:43+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=0 no_route=0 routed=1 written=1
2026-07-06T10:28:43+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 1, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_engine_inserts_into_real_0\duckdb\debug.duckdb
2026-07-06T10:28:43+0900 | INFO | app.database.schema_manager | 9b5e42cf-32c2-43a7-900b-7cfcc01ab0d1 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_ineligible_ticker_inserte0\duckdb\debug.duckdb
2026-07-06T10:28:44+0900 | INFO | app.database.schema_manager | 9b5e42cf-32c2-43a7-900b-7cfcc01ab0d1 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_ineligible_ticker_inserte0\duckdb\debug.duckdb
2026-07-06T10:28:44+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_ineligible_ticker_inserte0\duckdb\debug.duckdb
2026-07-06T10:28:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_ineligible_ticker_inserte0\duckdb\debug.duckdb
2026-07-06T10:28:47+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=1 no_route=0 routed=0 written=1
2026-07-06T10:28:47+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:47+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_ineligible_ticker_inserte0\duckdb\debug.duckdb
2026-07-06T10:28:49+0900 | INFO | app.database.schema_manager | 3aa5b7b8-3fc9-4fc6-9cc7-752535da1b42 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:49+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_price_row_ticker_ineli0\duckdb\debug.duckdb
2026-07-06T10:28:54+0900 | INFO | app.database.schema_manager | 3aa5b7b8-3fc9-4fc6-9cc7-752535da1b42 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:54+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_price_row_ticker_ineli0\duckdb\debug.duckdb
2026-07-06T10:28:55+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:55+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_price_row_ticker_ineli0\duckdb\debug.duckdb
2026-07-06T10:28:55+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_price_row_ticker_ineli0\duckdb\debug.duckdb
2026-07-06T10:28:55+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=1 no_route=0 routed=0 written=1
2026-07-06T10:28:55+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:55+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_price_row_ticker_ineli0\duckdb\debug.duckdb
2026-07-06T10:28:55+0900 | INFO | app.database.schema_manager | 9e9c420c-5030-4cb0-b1f0-ce8bacdd22b3 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:55+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_idempotency_second_run_in0\duckdb\debug.duckdb
2026-07-06T10:28:56+0900 | INFO | app.database.schema_manager | 9e9c420c-5030-4cb0-b1f0-ce8bacdd22b3 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_idempotency_second_run_in0\duckdb\debug.duckdb
2026-07-06T10:28:56+0900 | INFO | app.services.screening.step3_universal_eligibility | d4854ab5-e6f7-4d16-9da2-e8a4ef585427 | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_idempotency_second_run_in0\duckdb\debug.duckdb
2026-07-06T10:28:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_idempotency_second_run_in0\duckdb\debug.duckdb
2026-07-06T10:28:56+0900 | INFO | app.services.screening.step3_universal_eligibility | d4854ab5-e6f7-4d16-9da2-e8a4ef585427 | Step3 done evaluated=1 ineligible=0 no_route=0 routed=1 written=1
2026-07-06T10:28:56+0900 | INFO | app.services.screening.step3_universal_eligibility | d4854ab5-e6f7-4d16-9da2-e8a4ef585427 | Step3 routed_by_setup={'breakout': 1, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:56+0900 | INFO | app.services.screening.step3_universal_eligibility | 092ce7db-0bea-4e60-8529-8f9fd8002fab | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_idempotency_second_run_in0\duckdb\debug.duckdb
2026-07-06T10:28:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_idempotency_second_run_in0\duckdb\debug.duckdb
2026-07-06T10:28:57+0900 | INFO | app.services.screening.step3_universal_eligibility | 092ce7db-0bea-4e60-8529-8f9fd8002fab | Step3 done evaluated=1 ineligible=0 no_route=0 routed=1 written=1
2026-07-06T10:28:57+0900 | INFO | app.services.screening.step3_universal_eligibility | 092ce7db-0bea-4e60-8529-8f9fd8002fab | Step3 routed_by_setup={'breakout': 1, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_idempotency_second_run_in0\duckdb\debug.duckdb
2026-07-06T10:28:57+0900 | INFO | app.database.schema_manager | ade3e8e0-2c27-4c9f-96ba-71630e77b833 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_routing_status_not_null_c0\duckdb\debug.duckdb
2026-07-06T10:28:57+0900 | INFO | app.database.schema_manager | ade3e8e0-2c27-4c9f-96ba-71630e77b833 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_routing_status_not_null_c0\duckdb\debug.duckdb
2026-07-06T10:28:57+0900 | INFO | app.database.schema_manager | 8e064f12-d619-40e6-96e5-e42c7efc976f | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_multiple_tickers_all_pers0\duckdb\debug.duckdb
2026-07-06T10:28:58+0900 | INFO | app.database.schema_manager | 8e064f12-d619-40e6-96e5-e42c7efc976f | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_multiple_tickers_all_pers0\duckdb\debug.duckdb
2026-07-06T10:28:58+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_multiple_tickers_all_pers0\duckdb\debug.duckdb
2026-07-06T10:28:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_multiple_tickers_all_pers0\duckdb\debug.duckdb
2026-07-06T10:28:59+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=3 ineligible=1 no_route=1 routed=1 written=3
2026-07-06T10:28:59+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 1, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:59+0900 | INFO | app.database.schema_manager | d16b7612-5696-4bf0-99f0-cad30246dca6 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:28:59+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_minted_when_none3\duckdb\prod.duckdb
2026-07-06T10:28:59+0900 | INFO | app.database.schema_manager | d16b7612-5696-4bf0-99f0-cad30246dca6 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:59+0900 | INFO | app.database.schema_manager | b0fc348f-a670-4dce-bcca-9c328062c098 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:59+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_minted_when_none3\duckdb\debug.duckdb
2026-07-06T10:29:05+0900 | INFO | app.database.schema_manager | b0fc348f-a670-4dce-bcca-9c328062c098 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:29:05+0900 | INFO | app.services.analysis.step4_analysis_engine | 2ef15b07-953b-4821-92d7-3d662c9e8e6f | analyze start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:29:05+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_minted_when_none3\duckdb\prod.duckdb
2026-07-06T10:29:06+0900 | ERROR | app.services.analysis.step4_analysis_engine | 2ef15b07-953b-4821-92d7-3d662c9e8e6f | analyze failed: read failed: BinderException: Binder Error: Referenced column "strategy_config_id" not found in FROM clause!
Candidate bindings: "routing_fail_reason", "candidate_id", "eligibility_fail_reasons", "routing_status", "ticker"

LINE 1: ...mponents FROM step3_candidates WHERE signal_date = ?   AND strategy_config_id = ?   AND passed_hard_filters = TRUE...
                                                                      ^
2026-07-06T10:29:06+0900 | INFO | app.database.schema_manager | 0d3bdf9b-2da5-43a6-bcbd-4e405704b593 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:29:06+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_preserved_when_sup3\duckdb\prod.duckdb
2026-07-06T10:29:10+0900 | INFO | app.database.schema_manager | 0d3bdf9b-2da5-43a6-bcbd-4e405704b593 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:29:10+0900 | INFO | app.database.schema_manager | d64e4069-d0f3-447a-8415-13623e20bb33 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:29:10+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_preserved_when_sup3\duckdb\debug.duckdb
2026-07-06T10:29:11+0900 | INFO | app.database.schema_manager | d64e4069-d0f3-447a-8415-13623e20bb33 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:29:11+0900 | INFO | app.services.analysis.step4_analysis_engine | rid-14 | analyze start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:29:11+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_preserved_when_sup3\duckdb\prod.duckdb
2026-07-06T10:29:11+0900 | ERROR | app.services.analysis.step4_analysis_engine | rid-14 | analyze failed: read failed: BinderException: Binder Error: Referenced column "strategy_config_id" not found in FROM clause!
